1	lm_head.weight
1	model.language_model.embed_tokens.weight
1	model.language_model.layers.N.eh_proj.weight
1	model.language_model.layers.N.enorm.weight
45	model.language_model.layers.N.hc_attn_base
45	model.language_model.layers.N.hc_attn_fn
45	model.language_model.layers.N.hc_attn_scale
45	model.language_model.layers.N.hc_ffn_base
45	model.language_model.layers.N.hc_ffn_fn
45	model.language_model.layers.N.hc_ffn_scale
1	model.language_model.layers.N.hnorm.weight
46	model.language_model.layers.N.input_layernorm.weight
3	model.language_model.layers.N.mlp.down_proj.weight
12384	model.language_model.layers.N.mlp.experts.E.down_proj.weight
12384	model.language_model.layers.N.mlp.experts.E.down_proj.weight_scale
12384	model.language_model.layers.N.mlp.experts.E.down_proj.weight_scale_2
12384	model.language_model.layers.N.mlp.experts.E.gate_proj.weight
12384	model.language_model.layers.N.mlp.experts.E.gate_proj.weight_scale
12384	model.language_model.layers.N.mlp.experts.E.gate_proj.weight_scale_2
12384	model.language_model.layers.N.mlp.experts.E.up_proj.weight
12384	model.language_model.layers.N.mlp.experts.E.up_proj.weight_scale
12384	model.language_model.layers.N.mlp.experts.E.up_proj.weight_scale_2
43	model.language_model.layers.N.mlp.gate.e_score_correction_bias
43	model.language_model.layers.N.mlp.gate.weight
3	model.language_model.layers.N.mlp.gate_proj.weight
43	model.language_model.layers.N.mlp.shared_experts.down_proj.weight
43	model.language_model.layers.N.mlp.shared_experts.gate_proj.weight
43	model.language_model.layers.N.mlp.shared_experts.up_proj.weight
3	model.language_model.layers.N.mlp.up_proj.weight
46	model.language_model.layers.N.post_attention_layernorm.weight
34	model.language_model.layers.N.self_attn.A_log
34	model.language_model.layers.N.self_attn.b_proj.weight
34	model.language_model.layers.N.self_attn.dt_bias
34	model.language_model.layers.N.self_attn.f_a_proj.weight
34	model.language_model.layers.N.self_attn.f_b_proj.weight
34	model.language_model.layers.N.self_attn.g_a_proj.weight
34	model.language_model.layers.N.self_attn.g_b_proj.weight
12	model.language_model.layers.N.self_attn.indexer.index_kpool_compress_ape
12	model.language_model.layers.N.self_attn.indexer.index_kpool_compress_gate
12	model.language_model.layers.N.self_attn.indexer.k_norm.bias
12	model.language_model.layers.N.self_attn.indexer.k_norm.weight
12	model.language_model.layers.N.self_attn.indexer.weights_proj.weight
12	model.language_model.layers.N.self_attn.indexer.wk.weight
12	model.language_model.layers.N.self_attn.indexer.wq_b.weight
34	model.language_model.layers.N.self_attn.k_conv1d.weight
34	model.language_model.layers.N.self_attn.k_proj.weight
12	model.language_model.layers.N.self_attn.kv_a_layernorm.weight
12	model.language_model.layers.N.self_attn.kv_a_proj_with_mqa.weight
12	model.language_model.layers.N.self_attn.kv_b_proj.weight
34	model.language_model.layers.N.self_attn.o_norm.weight
46	model.language_model.layers.N.self_attn.o_proj.weight
12	model.language_model.layers.N.self_attn.q_a_layernorm.weight
12	model.language_model.layers.N.self_attn.q_a_proj.weight
12	model.language_model.layers.N.self_attn.q_b_proj.weight
34	model.language_model.layers.N.self_attn.q_conv1d.weight
34	model.language_model.layers.N.self_attn.q_proj.weight
34	model.language_model.layers.N.self_attn.v_conv1d.weight
34	model.language_model.layers.N.self_attn.v_proj.weight
1	model.language_model.layers.N.shared_head.norm.weight
1	model.language_model.norm.weight
1	model.visual.blocks.0.attn.k_norm.weight
1	model.visual.blocks.0.attn.proj.bias
1	model.visual.blocks.0.attn.proj.weight
1	model.visual.blocks.0.attn.q_norm.weight
1	model.visual.blocks.0.attn.qkv.bias
1	model.visual.blocks.0.attn.qkv.weight
1	model.visual.blocks.0.mlp.down_proj.bias
1	model.visual.blocks.0.mlp.down_proj.weight
1	model.visual.blocks.0.mlp.gate_proj.bias
1	model.visual.blocks.0.mlp.gate_proj.weight
1	model.visual.blocks.0.mlp.up_proj.bias
1	model.visual.blocks.0.mlp.up_proj.weight
1	model.visual.blocks.0.norm1.weight
1	model.visual.blocks.0.norm2.weight
1	model.visual.blocks.1.attn.k_norm.weight
1	model.visual.blocks.1.attn.proj.bias
1	model.visual.blocks.1.attn.proj.weight
1	model.visual.blocks.1.attn.q_norm.weight
1	model.visual.blocks.1.attn.qkv.bias
1	model.visual.blocks.1.attn.qkv.weight
1	model.visual.blocks.1.mlp.down_proj.bias
1	model.visual.blocks.1.mlp.down_proj.weight
1	model.visual.blocks.1.mlp.gate_proj.bias
1	model.visual.blocks.1.mlp.gate_proj.weight
1	model.visual.blocks.1.mlp.up_proj.bias
1	model.visual.blocks.1.mlp.up_proj.weight
1	model.visual.blocks.1.norm1.weight
1	model.visual.blocks.1.norm2.weight
1	model.visual.blocks.10.attn.k_norm.weight
1	model.visual.blocks.10.attn.proj.bias
1	model.visual.blocks.10.attn.proj.weight
1	model.visual.blocks.10.attn.q_norm.weight
1	model.visual.blocks.10.attn.qkv.bias
1	model.visual.blocks.10.attn.qkv.weight
1	model.visual.blocks.10.mlp.down_proj.bias
1	model.visual.blocks.10.mlp.down_proj.weight
1	model.visual.blocks.10.mlp.gate_proj.bias
1	model.visual.blocks.10.mlp.gate_proj.weight
1	model.visual.blocks.10.mlp.up_proj.bias
1	model.visual.blocks.10.mlp.up_proj.weight
1	model.visual.blocks.10.norm1.weight
1	model.visual.blocks.10.norm2.weight
1	model.visual.blocks.11.attn.k_norm.weight
1	model.visual.blocks.11.attn.proj.bias
1	model.visual.blocks.11.attn.proj.weight
1	model.visual.blocks.11.attn.q_norm.weight
1	model.visual.blocks.11.attn.qkv.bias
1	model.visual.blocks.11.attn.qkv.weight
1	model.visual.blocks.11.mlp.down_proj.bias
1	model.visual.blocks.11.mlp.down_proj.weight
1	model.visual.blocks.11.mlp.gate_proj.bias
1	model.visual.blocks.11.mlp.gate_proj.weight
1	model.visual.blocks.11.mlp.up_proj.bias
1	model.visual.blocks.11.mlp.up_proj.weight
1	model.visual.blocks.11.norm1.weight
1	model.visual.blocks.11.norm2.weight
1	model.visual.blocks.12.attn.k_norm.weight
1	model.visual.blocks.12.attn.proj.bias
1	model.visual.blocks.12.attn.proj.weight
1	model.visual.blocks.12.attn.q_norm.weight
1	model.visual.blocks.12.attn.qkv.bias
1	model.visual.blocks.12.attn.qkv.weight
1	model.visual.blocks.12.mlp.down_proj.bias
1	model.visual.blocks.12.mlp.down_proj.weight
1	model.visual.blocks.12.mlp.gate_proj.bias
1	model.visual.blocks.12.mlp.gate_proj.weight
1	model.visual.blocks.12.mlp.up_proj.bias
1	model.visual.blocks.12.mlp.up_proj.weight
1	model.visual.blocks.12.norm1.weight
1	model.visual.blocks.12.norm2.weight
1	model.visual.blocks.13.attn.k_norm.weight
1	model.visual.blocks.13.attn.proj.bias
1	model.visual.blocks.13.attn.proj.weight
1	model.visual.blocks.13.attn.q_norm.weight
1	model.visual.blocks.13.attn.qkv.bias
1	model.visual.blocks.13.attn.qkv.weight
1	model.visual.blocks.13.mlp.down_proj.bias
1	model.visual.blocks.13.mlp.down_proj.weight
1	model.visual.blocks.13.mlp.gate_proj.bias
1	model.visual.blocks.13.mlp.gate_proj.weight
1	model.visual.blocks.13.mlp.up_proj.bias
1	model.visual.blocks.13.mlp.up_proj.weight
1	model.visual.blocks.13.norm1.weight
1	model.visual.blocks.13.norm2.weight
1	model.visual.blocks.14.attn.k_norm.weight
1	model.visual.blocks.14.attn.proj.bias
1	model.visual.blocks.14.attn.proj.weight
1	model.visual.blocks.14.attn.q_norm.weight
1	model.visual.blocks.14.attn.qkv.bias
1	model.visual.blocks.14.attn.qkv.weight
1	model.visual.blocks.14.mlp.down_proj.bias
1	model.visual.blocks.14.mlp.down_proj.weight
1	model.visual.blocks.14.mlp.gate_proj.bias
1	model.visual.blocks.14.mlp.gate_proj.weight
1	model.visual.blocks.14.mlp.up_proj.bias
1	model.visual.blocks.14.mlp.up_proj.weight
1	model.visual.blocks.14.norm1.weight
1	model.visual.blocks.14.norm2.weight
1	model.visual.blocks.15.attn.k_norm.weight
1	model.visual.blocks.15.attn.proj.bias
1	model.visual.blocks.15.attn.proj.weight
1	model.visual.blocks.15.attn.q_norm.weight
1	model.visual.blocks.15.attn.qkv.bias
1	model.visual.blocks.15.attn.qkv.weight
1	model.visual.blocks.15.mlp.down_proj.bias
1	model.visual.blocks.15.mlp.down_proj.weight
1	model.visual.blocks.15.mlp.gate_proj.bias
1	model.visual.blocks.15.mlp.gate_proj.weight
1	model.visual.blocks.15.mlp.up_proj.bias
1	model.visual.blocks.15.mlp.up_proj.weight
1	model.visual.blocks.15.norm1.weight
1	model.visual.blocks.15.norm2.weight
1	model.visual.blocks.16.attn.k_norm.weight
1	model.visual.blocks.16.attn.proj.bias
1	model.visual.blocks.16.attn.proj.weight
1	model.visual.blocks.16.attn.q_norm.weight
1	model.visual.blocks.16.attn.qkv.bias
1	model.visual.blocks.16.attn.qkv.weight
1	model.visual.blocks.16.mlp.down_proj.bias
1	model.visual.blocks.16.mlp.down_proj.weight
1	model.visual.blocks.16.mlp.gate_proj.bias
1	model.visual.blocks.16.mlp.gate_proj.weight
1	model.visual.blocks.16.mlp.up_proj.bias
1	model.visual.blocks.16.mlp.up_proj.weight
1	model.visual.blocks.16.norm1.weight
1	model.visual.blocks.16.norm2.weight
1	model.visual.blocks.17.attn.k_norm.weight
1	model.visual.blocks.17.attn.proj.bias
1	model.visual.blocks.17.attn.proj.weight
1	model.visual.blocks.17.attn.q_norm.weight
1	model.visual.blocks.17.attn.qkv.bias
1	model.visual.blocks.17.attn.qkv.weight
1	model.visual.blocks.17.mlp.down_proj.bias
1	model.visual.blocks.17.mlp.down_proj.weight
1	model.visual.blocks.17.mlp.gate_proj.bias
1	model.visual.blocks.17.mlp.gate_proj.weight
1	model.visual.blocks.17.mlp.up_proj.bias
1	model.visual.blocks.17.mlp.up_proj.weight
1	model.visual.blocks.17.norm1.weight
1	model.visual.blocks.17.norm2.weight
1	model.visual.blocks.18.attn.k_norm.weight
1	model.visual.blocks.18.attn.proj.bias
1	model.visual.blocks.18.attn.proj.weight
1	model.visual.blocks.18.attn.q_norm.weight
1	model.visual.blocks.18.attn.qkv.bias
1	model.visual.blocks.18.attn.qkv.weight
1	model.visual.blocks.18.mlp.down_proj.bias
1	model.visual.blocks.18.mlp.down_proj.weight
1	model.visual.blocks.18.mlp.gate_proj.bias
1	model.visual.blocks.18.mlp.gate_proj.weight
1	model.visual.blocks.18.mlp.up_proj.bias
1	model.visual.blocks.18.mlp.up_proj.weight
1	model.visual.blocks.18.norm1.weight
1	model.visual.blocks.18.norm2.weight
1	model.visual.blocks.19.attn.k_norm.weight
1	model.visual.blocks.19.attn.proj.bias
1	model.visual.blocks.19.attn.proj.weight
1	model.visual.blocks.19.attn.q_norm.weight
1	model.visual.blocks.19.attn.qkv.bias
1	model.visual.blocks.19.attn.qkv.weight
1	model.visual.blocks.19.mlp.down_proj.bias
1	model.visual.blocks.19.mlp.down_proj.weight
1	model.visual.blocks.19.mlp.gate_proj.bias
1	model.visual.blocks.19.mlp.gate_proj.weight
1	model.visual.blocks.19.mlp.up_proj.bias
1	model.visual.blocks.19.mlp.up_proj.weight
1	model.visual.blocks.19.norm1.weight
1	model.visual.blocks.19.norm2.weight
1	model.visual.blocks.2.attn.k_norm.weight
1	model.visual.blocks.2.attn.proj.bias
1	model.visual.blocks.2.attn.proj.weight
1	model.visual.blocks.2.attn.q_norm.weight
1	model.visual.blocks.2.attn.qkv.bias
1	model.visual.blocks.2.attn.qkv.weight
1	model.visual.blocks.2.mlp.down_proj.bias
1	model.visual.blocks.2.mlp.down_proj.weight
1	model.visual.blocks.2.mlp.gate_proj.bias
1	model.visual.blocks.2.mlp.gate_proj.weight
1	model.visual.blocks.2.mlp.up_proj.bias
1	model.visual.blocks.2.mlp.up_proj.weight
1	model.visual.blocks.2.norm1.weight
1	model.visual.blocks.2.norm2.weight
1	model.visual.blocks.20.attn.k_norm.weight
1	model.visual.blocks.20.attn.proj.bias
1	model.visual.blocks.20.attn.proj.weight
1	model.visual.blocks.20.attn.q_norm.weight
1	model.visual.blocks.20.attn.qkv.bias
1	model.visual.blocks.20.attn.qkv.weight
1	model.visual.blocks.20.mlp.down_proj.bias
1	model.visual.blocks.20.mlp.down_proj.weight
1	model.visual.blocks.20.mlp.gate_proj.bias
1	model.visual.blocks.20.mlp.gate_proj.weight
1	model.visual.blocks.20.mlp.up_proj.bias
1	model.visual.blocks.20.mlp.up_proj.weight
1	model.visual.blocks.20.norm1.weight
1	model.visual.blocks.20.norm2.weight
1	model.visual.blocks.21.attn.k_norm.weight
1	model.visual.blocks.21.attn.proj.bias
1	model.visual.blocks.21.attn.proj.weight
1	model.visual.blocks.21.attn.q_norm.weight
1	model.visual.blocks.21.attn.qkv.bias
1	model.visual.blocks.21.attn.qkv.weight
1	model.visual.blocks.21.mlp.down_proj.bias
1	model.visual.blocks.21.mlp.down_proj.weight
1	model.visual.blocks.21.mlp.gate_proj.bias
1	model.visual.blocks.21.mlp.gate_proj.weight
1	model.visual.blocks.21.mlp.up_proj.bias
1	model.visual.blocks.21.mlp.up_proj.weight
1	model.visual.blocks.21.norm1.weight
1	model.visual.blocks.21.norm2.weight
1	model.visual.blocks.22.attn.k_norm.weight
1	model.visual.blocks.22.attn.proj.bias
1	model.visual.blocks.22.attn.proj.weight
1	model.visual.blocks.22.attn.q_norm.weight
1	model.visual.blocks.22.attn.qkv.bias
1	model.visual.blocks.22.attn.qkv.weight
1	model.visual.blocks.22.mlp.down_proj.bias
1	model.visual.blocks.22.mlp.down_proj.weight
1	model.visual.blocks.22.mlp.gate_proj.bias
1	model.visual.blocks.22.mlp.gate_proj.weight
1	model.visual.blocks.22.mlp.up_proj.bias
1	model.visual.blocks.22.mlp.up_proj.weight
1	model.visual.blocks.22.norm1.weight
1	model.visual.blocks.22.norm2.weight
1	model.visual.blocks.23.attn.k_norm.weight
1	model.visual.blocks.23.attn.proj.bias
1	model.visual.blocks.23.attn.proj.weight
1	model.visual.blocks.23.attn.q_norm.weight
1	model.visual.blocks.23.attn.qkv.bias
1	model.visual.blocks.23.attn.qkv.weight
1	model.visual.blocks.23.mlp.down_proj.bias
1	model.visual.blocks.23.mlp.down_proj.weight
1	model.visual.blocks.23.mlp.gate_proj.bias
1	model.visual.blocks.23.mlp.gate_proj.weight
1	model.visual.blocks.23.mlp.up_proj.bias
1	model.visual.blocks.23.mlp.up_proj.weight
1	model.visual.blocks.23.norm1.weight
1	model.visual.blocks.23.norm2.weight
1	model.visual.blocks.3.attn.k_norm.weight
1	model.visual.blocks.3.attn.proj.bias
1	model.visual.blocks.3.attn.proj.weight
1	model.visual.blocks.3.attn.q_norm.weight
1	model.visual.blocks.3.attn.qkv.bias
1	model.visual.blocks.3.attn.qkv.weight
1	model.visual.blocks.3.mlp.down_proj.bias
1	model.visual.blocks.3.mlp.down_proj.weight
1	model.visual.blocks.3.mlp.gate_proj.bias
1	model.visual.blocks.3.mlp.gate_proj.weight
1	model.visual.blocks.3.mlp.up_proj.bias
1	model.visual.blocks.3.mlp.up_proj.weight
1	model.visual.blocks.3.norm1.weight
1	model.visual.blocks.3.norm2.weight
1	model.visual.blocks.4.attn.k_norm.weight
1	model.visual.blocks.4.attn.proj.bias
1	model.visual.blocks.4.attn.proj.weight
1	model.visual.blocks.4.attn.q_norm.weight
1	model.visual.blocks.4.attn.qkv.bias
1	model.visual.blocks.4.attn.qkv.weight
1	model.visual.blocks.4.mlp.down_proj.bias
1	model.visual.blocks.4.mlp.down_proj.weight
1	model.visual.blocks.4.mlp.gate_proj.bias
1	model.visual.blocks.4.mlp.gate_proj.weight
1	model.visual.blocks.4.mlp.up_proj.bias
1	model.visual.blocks.4.mlp.up_proj.weight
1	model.visual.blocks.4.norm1.weight
1	model.visual.blocks.4.norm2.weight
1	model.visual.blocks.5.attn.k_norm.weight
1	model.visual.blocks.5.attn.proj.bias
1	model.visual.blocks.5.attn.proj.weight
1	model.visual.blocks.5.attn.q_norm.weight
1	model.visual.blocks.5.attn.qkv.bias
1	model.visual.blocks.5.attn.qkv.weight
1	model.visual.blocks.5.mlp.down_proj.bias
1	model.visual.blocks.5.mlp.down_proj.weight
1	model.visual.blocks.5.mlp.gate_proj.bias
1	model.visual.blocks.5.mlp.gate_proj.weight
1	model.visual.blocks.5.mlp.up_proj.bias
1	model.visual.blocks.5.mlp.up_proj.weight
1	model.visual.blocks.5.norm1.weight
1	model.visual.blocks.5.norm2.weight
1	model.visual.blocks.6.attn.k_norm.weight
1	model.visual.blocks.6.attn.proj.bias
1	model.visual.blocks.6.attn.proj.weight
1	model.visual.blocks.6.attn.q_norm.weight
1	model.visual.blocks.6.attn.qkv.bias
1	model.visual.blocks.6.attn.qkv.weight
1	model.visual.blocks.6.mlp.down_proj.bias
1	model.visual.blocks.6.mlp.down_proj.weight
1	model.visual.blocks.6.mlp.gate_proj.bias
1	model.visual.blocks.6.mlp.gate_proj.weight
1	model.visual.blocks.6.mlp.up_proj.bias
1	model.visual.blocks.6.mlp.up_proj.weight
1	model.visual.blocks.6.norm1.weight
1	model.visual.blocks.6.norm2.weight
1	model.visual.blocks.7.attn.k_norm.weight
1	model.visual.blocks.7.attn.proj.bias
1	model.visual.blocks.7.attn.proj.weight
1	model.visual.blocks.7.attn.q_norm.weight
1	model.visual.blocks.7.attn.qkv.bias
1	model.visual.blocks.7.attn.qkv.weight
1	model.visual.blocks.7.mlp.down_proj.bias
1	model.visual.blocks.7.mlp.down_proj.weight
1	model.visual.blocks.7.mlp.gate_proj.bias
1	model.visual.blocks.7.mlp.gate_proj.weight
1	model.visual.blocks.7.mlp.up_proj.bias
1	model.visual.blocks.7.mlp.up_proj.weight
1	model.visual.blocks.7.norm1.weight
1	model.visual.blocks.7.norm2.weight
1	model.visual.blocks.8.attn.k_norm.weight
1	model.visual.blocks.8.attn.proj.bias
1	model.visual.blocks.8.attn.proj.weight
1	model.visual.blocks.8.attn.q_norm.weight
1	model.visual.blocks.8.attn.qkv.bias
1	model.visual.blocks.8.attn.qkv.weight
1	model.visual.blocks.8.mlp.down_proj.bias
1	model.visual.blocks.8.mlp.down_proj.weight
1	model.visual.blocks.8.mlp.gate_proj.bias
1	model.visual.blocks.8.mlp.gate_proj.weight
1	model.visual.blocks.8.mlp.up_proj.bias
1	model.visual.blocks.8.mlp.up_proj.weight
1	model.visual.blocks.8.norm1.weight
1	model.visual.blocks.8.norm2.weight
1	model.visual.blocks.9.attn.k_norm.weight
1	model.visual.blocks.9.attn.proj.bias
1	model.visual.blocks.9.attn.proj.weight
1	model.visual.blocks.9.attn.q_norm.weight
1	model.visual.blocks.9.attn.qkv.bias
1	model.visual.blocks.9.attn.qkv.weight
1	model.visual.blocks.9.mlp.down_proj.bias
1	model.visual.blocks.9.mlp.down_proj.weight
1	model.visual.blocks.9.mlp.gate_proj.bias
1	model.visual.blocks.9.mlp.gate_proj.weight
1	model.visual.blocks.9.mlp.up_proj.bias
1	model.visual.blocks.9.mlp.up_proj.weight
1	model.visual.blocks.9.norm1.weight
1	model.visual.blocks.9.norm2.weight
1	model.visual.downsample.bias
1	model.visual.downsample.weight
1	model.visual.merger.down_proj.weight
1	model.visual.merger.gate_proj.weight
1	model.visual.merger.post_projection_norm.bias
1	model.visual.merger.post_projection_norm.weight
1	model.visual.merger.proj.weight
1	model.visual.merger.up_proj.weight
1	model.visual.patch_embed.proj.bias
1	model.visual.patch_embed.proj.weight
1	model.visual.post_layernorm.weight
